"824.6","Trimalleolar fracture, closed"
"824.7","Trimalleolar fracture, open"
"824.8","Unspecified fracture of ankle, closed"
"824.9","Unspecified fracture of ankle, open"
"825","Fracture of one or more tarsal and metatarsal bones"
"825.0","Fracture of calcaneus, closed"
"825.1","Fracture of calcaneus, open"
"825.2","Fracture of other tarsal and metatarsal bones, closed"
"825.20","Closed fracture of unspecified bone(s) of foot [except toes]"
"825.21","Closed fracture of astragalus"
"825.22","Closed fracture of navicular [scaphoid], foot"
"825.23","Closed fracture of cuboid"
"825.24","Closed fracture of cuneiform, foot"
"825.25","Closed fracture of metatarsal bone(s)"
"825.29","Other closed fracture of tarsal and metatarsal bones"
"825.3","Fracture of other tarsal and metatarsal bones, open"
"825.30","Open fracture of unspecified bone(s) of foot [except toes]"
"825.31","Open fracture of astragalus"
"825.32","Open fracture of navicular [scaphoid], foot"
"825.33","Open fracture of cuboid"
"825.34","Open fracture of cuneiform, foot"
"825.35","Open fracture of metatarsal bone(s)"
"825.39","Other open fracture of tarsal and metatarsal bones"
"826","Fracture of one or more phalanges of foot"
"826.0","Closed fracture of one or more phalanges of foot"
"826.1","Open fracture of one or more phalanges of foot"
"827","Other, multiple, and ill-defined fractures of lower limb"
"827.0","Other, multiple and ill-defined fractures of lower limb, closed"
"827.1","Other, multiple and ill-defined fractures of lower limb, open"
"828","Multiple fractures involving both lower limbs, lower with upper limb, and lower limb(s) with rib(s) and sternum"
"828.0","Closed multiple fractures involving both lower limbs, lower with upper limb, and lower limb(s) with rib(s) and sternum"
"828.1","Open multiple fractures involving both lower limbs, lower with upper limb, and lower limb(s) with rib(s) and sternum"
"829","Fracture of unspecified bones"
"829.0","Fracture of unspecified bone, closed"
"829.1","Fracture of unspecified bone, open"
"830","Dislocation of jaw"
"830.0","Closed dislocation of jaw"
"830.1","Open dislocation of jaw"
"831","Dislocation of shoulder"
"831.0","Closed dislocation"
"831.00","Closed dislocation of shoulder, unspecified"
"831.01","Closed anterior dislocation of humerus"
"831.02","Closed posterior dislocation of humerus"
"831.03","Closed inferior dislocation of humerus"
"831.04","Closed dislocation of acromioclavicular (joint)"
"831.09","Closed dislocation of shoulder, other"
"831.1","Open dislocation"
"831.10","Open dislocation of shoulder, unspecified"
"831.11","Open anterior dislocation of humerus"
"831.12","Open posterior dislocation of humerus"
"831.13","Open inferior dislocation of humerus"
"831.14","Open dislocation of acromioclavicular (joint)"
"831.19","Open dislocation of shoulder, other"
"832","Dislocation of elbow"
"832.0","Closed dislocation"
"832.00","Closed dislocation of elbow, unspecified"
"832.01","Closed anterior dislocation of elbow"
"832.02","Closed posterior dislocation of elbow"
"832.03","Closed medial dislocation of elbow"
"832.04","Closed lateral dislocation of elbow"
"832.09","Closed dislocation of elbow, other"
"832.1","Open dislocation"
"832.10","Open dislocation of elbow, unspecified"
"832.11","Open anterior dislocation of elbow"
"832.12","Open posterior dislocation of elbow"
"832.14","Open lateral dislocation of elbow"
"832.19","Open dislocation of elbow, other"
"832.2","Nursemaid's elbow"
"833","Dislocation of wrist"
"833.0","Closed dislocation"
"833.00","Closed dislocation of wrist, unspecified part"
"833.01","Closed dislocation of radioulnar (joint), distal"
"833.02","Closed dislocation of radiocarpal (joint)"
"833.03","Closed dislocation of midcarpal (joint)"
"833.04","Closed dislocation of carpometacarpal (joint)"
"833.05","Closed dislocation of metacarpal (bone), proximal end"
"833.09","Closed dislocation of wrist, other"
"833.1","Open dislocation"
"833.10","Open dislocation of wrist, unspecified part"
"833.11","Open dislocation of radioulnar (joint), distal"
"833.12","Open dislocation of radiocarpal (joint)"
"833.13","Open dislocation of midcarpal (joint)"
"833.14","Open dislocation of carpometacarpal (joint)"
"833.15","Open dislocation of metacarpal (bone), proximal end"
"833.19","Open dislocation of wrist, other"
"834","Dislocation of finger"
"834.0","Closed dislocation"
"834.00","Closed dislocation of finger, unspecified part"
"834.01","Closed dislocation of metacarpophalangeal (joint)"
"834.02","Closed dislocation of interphalangeal (joint), hand"
"834.1","Open dislocation"
"834.10","Open dislocation of finger, unspecified part"
"834.11","Open dislocation of metacarpophalangeal (joint)"
"834.12","Open dislocation interphalangeal (joint), hand"
"835","Dislocation of hip"
"835.0","Closed dislocation"
"835.00","Closed dislocation of hip, unspecified site"
"835.01","Closed posterior dislocation of hip"
"835.02","Closed obturator dislocation of hip"
"835.03","Other closed anterior dislocation of hip"
"835.1","Open dislocation"
"835.10","Open dislocation of hip, unspecified site"
"835.11","Open posterior dislocation of hip"
"835.12","Open obturator dislocation of hip"
"835.13","Other open anterior dislocation of hip"
"836","Dislocation of knee"
"836.0","Tear of medial cartilage or meniscus of knee, current"
"836.1","Tear of lateral cartilage or meniscus of knee, current"
"836.2","Other tear of cartilage or meniscus of knee, current"
"836.3","Dislocation of patella, closed"
"836.4","Dislocation of patella, open"
"836.5","Other dislocation of knee, closed"
"836.50","Dislocation of knee, unspecified, closed"
"836.51","Anterior dislocation of tibia, proximal end, closed"
"836.52","Posterior dislocation of tibia, proximal end, closed"
"836.53","Medial dislocation of tibia, proximal end, closed"
"836.54","Lateral dislocation of tibia, proximal end, closed"
"836.59","Other dislocation of knee, closed"
"836.6","Other dislocation of knee, open"
"836.60","Dislocation of knee, unspecified, open"
"836.61","Anterior dislocation of tibia, proximal end, open"
"836.62","Posterior dislocation of tibia, proximal end, open"
"836.63","Medial dislocation of tibia, proximal end, open"
"836.64","Lateral dislocation of tibia, proximal end, open"
"836.69","Other dislocation of knee, open"
"837","Dislocation of ankle"
"837.0","Closed dislocation of ankle"
"837.1","Open dislocation of ankle"
"838","Dislocation of foot"
"838.0","Closed dislocation"
"838.00","Closed dislocation of foot, unspecified"
"838.01","Closed dislocation of tarsal (bone), joint unspecified"
"838.02","Closed dislocation of midtarsal (joint)"
"838.03","Closed dislocation of tarsometatarsal (joint)"
"838.04","Closed dislocation of metatarsal (bone), joint unspecified"
"838.05","Closed dislocation of metatarsophalangeal (joint)"
"838.06","Closed dislocation of interphalangeal (joint), foot"
"838.09","Closed dislocation of foot, other"
"838.10","Open dislocation of foot, unspecified"
"838.11","Open dislocation of tarsal (bone), joint unspecified"
"838.12","Open dislocation of midtarsal (joint)"
"838.13","Open dislocation of tarsometatarsal (joint)"
"838.14","Open dislocation of metatarsal (bone), joint unspecified"
"838.15","Open dislocation of metatarsophalangeal (joint)"
"838.16","Open dislocation of interphalangeal (joint), foot"
"838.19","Open dislocation of foot, other"
"839","Other, multiple, and ill-defined dislocations"
"839.0","Cervical vertebra, closed"
"839.00","Closed dislocation, cervical vertebra, unspecified"
"839.01","Closed dislocation, first cervical vertebra"
"839.02","Closed dislocation, second cervical vertebra"
"839.03","Closed dislocation, third cervical vertebra"
"839.04","Closed dislocation, fourth cervical vertebra"
"839.05","Closed dislocation, fifth cervical vertebra"
"839.06","Closed dislocation, sixth cervical vertebra"
"839.07","Closed dislocation, seventh cervical vertebra"
"839.08","Closed dislocation, multiple cervical vertebrae"
"839.1","Cervical vertebra, open"
"839.10","Open dislocation, cervical vertebra, unspecified"
"839.11","Open dislocation, first cervical vertebra"
"839.12","Open dislocation, second cervical vertebra"
"839.14","Open dislocation, fourth cervical vertebra"
"839.15","Open dislocation, fifth cervical vertebra"
"839.16","Open dislocation, sixth cervical vertebra"
"839.17","Open dislocation, seventh cervical vertebra"
"839.18","Open dislocation, multiple cervical vertebrae"
"839.2","Thoracic and lumbar vertebra, closed"
"839.20","Closed dislocation, lumbar vertebra"
"839.21","Closed dislocation, thoracic vertebra"
"839.3","Thoracic and lumbar vertebra, open"
"839.30","Open dislocation, lumbar vertebra"
"839.31","Open dislocation, thoracic vertebra"
"839.4","Other vertebra, closed"
"839.40","Closed dislocation, vertebra, unspecified site"
"839.41","Closed dislocation, coccyx"
"839.42","Closed dislocation, sacrum"
"839.49","Closed dislocation, vertebra, other"
"839.5","Other vertebra, open"
